ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286.3,Genotype 286.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_202_S5_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286.3,Genotype 286.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_202_S5_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_287,Genotype 287 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_203_S6_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_287,Genotype 287 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_203_S6_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_289,Genotype 289 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_204_S94_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_289,Genotype 289 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_204_S94_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_290,Genotype 290 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_206_S96_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_290,Genotype 290 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_206_S96_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_291,Genotype 291 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_207_S7_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_291,Genotype 291 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_207_S7_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_295,Genotype 295 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_209_S14_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_295,Genotype 295 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_209_S14_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_296,Genotype 296 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_210_S15_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_296,Genotype 296 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_210_S15_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_298.1,Genotype 298.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_211_S16_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_298.1,Genotype 298.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_211_S16_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299,Genotype 299 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_212_S17_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299,Genotype 299 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_212_S17_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.1,Genotype 299.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_213_S18_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.1,Genotype 299.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_213_S18_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.17,Genotype 299.17 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_214_S19_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.17,Genotype 299.17 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_214_S19_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.23,Genotype 299.23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_215_S20_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_299.23,Genotype 299.23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_215_S20_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300,Genotype 300 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_216_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300,Genotype 300 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_216_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300.1,Genotype 300.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_217_S9_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300.1,Genotype 300.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_217_S9_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300.2,Genotype 300.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_218_S21_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_300.2,Genotype 300.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_218_S21_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_302,Genotype 302 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_219_S22_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_302,Genotype 302 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_219_S22_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_303,Genotype 303 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_220_S10_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_303,Genotype 303 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_220_S10_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.05,Genotype 305.05 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_221_S25_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.05,Genotype 305.05 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_221_S25_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.2,Genotype 305.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_222_S26_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.2,Genotype 305.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_222_S26_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.3,Genotype 305.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_223_S27_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.3,Genotype 305.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_223_S27_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.4,Genotype 305.4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_224_S28_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_305.4,Genotype 305.4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_224_S28_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_306,Genotype 306 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_225_S29_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_306,Genotype 306 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_225_S29_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_307,Genotype 307 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_226_S30_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_307,Genotype 307 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_226_S30_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_309.1,Genotype 309.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_227_S31_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_309.1,Genotype 309.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_227_S31_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_310.1,Genotype 310.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_228_S23_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_310.1,Genotype 310.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_228_S23_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_310.2,Genotype 310.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_229_S24_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_310.2,Genotype 310.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_229_S24_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_314,Genotype 314 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_230_S32_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_314,Genotype 314 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_230_S32_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_317,Genotype 317 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_231_S10_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_317,Genotype 317 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_231_S10_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_317,Genotype 317 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_231_S33_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_317,Genotype 317 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_231_S33_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_318.5,Genotype 318.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_232_S34_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_318.5,Genotype 318.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_232_S34_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_323,Genotype 323 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_233_S37_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_323,Genotype 323 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_233_S37_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_325,Genotype 325 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_234_S11_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_325,Genotype 325 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_234_S11_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_326,Genotype 326 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_235_S38_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_326,Genotype 326 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_235_S38_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_327,Genotype 327 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_236_S39_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_327,Genotype 327 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_236_S39_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_329,Genotype 329 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_237_S40_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_329,Genotype 329 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_237_S40_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_332,Genotype 332 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_238_S41_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_332,Genotype 332 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_238_S41_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_335,Genotype 335 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_240_S36_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_335,Genotype 335 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_240_S36_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_336.1,Genotype 336.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_242_S42_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_336.1,Genotype 336.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_242_S42_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_338,Genotype 338 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_243_S43_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_338,Genotype 338 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_243_S43_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_340,Genotype 340 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_244_S49_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_340,Genotype 340 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_244_S49_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_341,Genotype 341 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_245_S50_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_341,Genotype 341 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_245_S50_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_342,Genotype 342 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_246_S51_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_342,Genotype 342 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_246_S51_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_343,Genotype 343 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_247_S52_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_343,Genotype 343 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_247_S52_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_345,Genotype 345 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_248_S53_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_345,Genotype 345 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_248_S53_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_346,Genotype 346 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_249_S54_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_346,Genotype 346 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_249_S54_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_347,Genotype 347 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_250_S55_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_347,Genotype 347 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_250_S55_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_348,Genotype 348 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_251_S44_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_348,Genotype 348 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_251_S44_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
